1.000000000000000000e+00,1.543030833333333430e+05,2.904280185185185474e+03,-3.302892088888888367e+01,3.433175055555556810e+03,-5.694644513888891879e+01,6.113743171296297163e+01,4.378271305555556836e+01,5.799421666666666169e+03,-8.723534723333334284e+01,7.047746937962962477e+01,7.885150987037037851e+01,7.596441649999998447e+01,1.346912632407407386e+02,7.596724537037034679e+03,-7.863042687037039968e+01,6.584438051851847717e+01,7.672396627777777667e+01,9.478503722222222905e+01,1.104401439444444009e+02,1.082329422592592749e+02,8.758806574074071250e+03,-7.862494537037039777e+01,5.443918645370368381e+01,1.172300019814814505e+02,1.314162407407406761e+02,1.146470721750000052e+02,8.983640000000001237e+03,4.648799209259258447e+01,1.082564060185185468e+02,1.030028751354630288e+02
1.000000000000000000e+00,1.530138148148148030e+05,2.311531472222222874e+03,-6.651522500000000093e+01,3.232891462962963487e+03,-5.404110087037035015e+01,-2.897213611111110865e+01,5.572449708611110708e+01,4.772743055555555657e+03,-8.647358749074071227e+01,1.852356942592592048e+01,3.957277769444443294e+01,7.762776818518516109e+01,8.950163240740741344e+01,6.252964074074073324e+03,-8.419747402777778689e+01,3.676208990740740745e+01,6.006924051851851232e+01,1.102887284259259104e+02,1.060141069444444781e+02,1.292020004629629568e+02,7.237040000000001783e+03,-5.775362333333332998e+01,3.757904870370369821e+01,1.150252608333333768e+02,1.231022135685185077e+02,1.014871899074073411e+02,8.595102962962961101e+03,6.494338743518515855e+01,1.053228916666667203e+02,8.861181861111107594e+01
1.000000000000000000e+00,1.523497777777777810e+05,2.195028420370370895e+03,5.925010342592593737e+00,1.490340638888888861e+03,-1.409543361111110649e+01,7.009466316666668639e+00,8.164728612962964149e+00,2.169502722222222474e+03,-4.622127249999999776e+01,1.409600398148148415e+00,1.609845538148147526e+01,3.150176777777776493e+00,2.775740498148147495e+01,4.035107870370370165e+03,-9.124421064814815452e+01,1.383993594351851897e+01,3.980237180555555909e+01,1.969167275000000217e+01,2.316889019444445097e+01,4.416244349999998775e+01,6.703546203703702304e+03,-1.244417650000000179e+02,4.276717762962962865e+01,4.674323345370370220e+01,4.496606987037039005e+01,7.987502111111109571e+01,8.426534444444445398e+03,5.106044210185184085e+01,6.447604398148149585e+01,8.793619058518515885e+01
1.000000000000000000e+00,1.540273148148148030e+05,2.838504637962962079e+03,-6.278444739814816700e+01,4.383731064814814090e+03,1.966438914814815142e+00,1.050993636111110874e+01,7.109904185185183678e+01,4.514297129629629126e+03,3.858878361111111488e+00,3.171506757407408017e+01,5.231704206481482089e+01,3.925611416666668418e+01,3.113465712962963750e+01,6.006499537037037044e+03,-2.511337831481483107e+01,4.087553777777777242e+01,1.004883149166666669e+02,4.150269796296296931e+01,5.278082935185187097e+01,4.817560673148145156e+01,8.261699351851853862e+03,-3.063268601851851614e+01,8.321692892592594148e+01,7.470587287037038493e+01,8.776580944444441457e+01,1.172498496203704264e+02,9.374912777777777592e+03,9.784690363888891795e+01,9.329077629629625790e+01,1.263268062962962972e+02
1.000000000000000000e+00,1.568657037037037080e+05,3.281642175925926495e+03,-5.483548703703700511e+00,2.972163759259259223e+03,-2.256114749074074766e+01,9.848978703703699100e-01,3.869288157407407169e+01,4.211341759259260471e+03,-5.520018157407406534e+01,2.461566974444444966e+01,3.442953700925926341e+01,2.847433240740740601e+01,7.297298942592595949e+01,6.140496944444442306e+03,-4.304475332407408672e+01,3.426605768518518857e+01,4.269214292592592841e+01,8.349447712962962953e+01,7.158075212962965850e+01,1.110405858611111256e+02,7.709380648148141518e+03,-3.556636870370369508e+01,5.769052813888888664e+01,8.197829453160181856e+01,1.120489698333332882e+02,1.172338121296296407e+02,8.695895092592594665e+03,4.166763452777778554e+01,9.385612194444441059e+01,1.195282804629629823e+02
1.000000000000000000e+00,1.518013425925925840e+05,2.258156898148148684e+03,-3.764487597546295916e+01,3.845493518518517249e+03,-1.181543464259259366e+02,2.770573607407407124e+01,2.298551045370370716e+01,6.278847685185186492e+03,-1.042919234259259298e+02,8.160348712962961315e+01,8.216279611111112047e+01,1.029067475000000087e+02,2.561872600925925667e+02,8.023218240740742658e+03,-8.020868916666664461e+01,7.512208012962960879e+01,1.062175075000000248e+02,1.615756706481481331e+02,9.272357592592589981e+01,2.205818577777777989e+02,8.293216388888886286e+03,-9.844513368518516927e+01,7.949428336111112969e+01,1.621463182407407544e+02,1.186948952592592548e+02,1.110752969444444602e+02,1.013644805555555831e+04,1.385930260185185432e+02,1.136629538888889073e+02,1.330051926851851931e+02
1.000000000000000000e+00,1.527585925925925840e+05,2.282520925925924985e+03,1.850299907407407218e+01,1.270842777777778110e+03,-1.803874379629629487e+01,1.465799637222222351e+01,2.230752216212963646e+01,2.554036361111111546e+03,-3.334516777777779595e+01,3.787932529629631517e+01,1.798022812037037710e+01,3.542472375000000540e+01,-3.986549453703698287e+00,5.103755740740742112e+03,-7.590436027777775507e+01,5.440072424074074320e+01,2.587187231481480509e+01,5.070070973148148852e+01,8.632361250000001007e+01,6.372204240740740744e+01,7.459441944444446563e+03,-7.966104518518514510e+01,6.342093073148146942e+01,7.439514101851848693e+01,1.009081881759259147e+02,1.224350425925925236e+02,9.085714074074074233e+03,6.688643853796298799e+01,1.258331072222222531e+02,9.582891406481478214e+01
1.000000000000000000e+00,1.526301481481481460e+05,2.360322703703704065e+03,1.153861504814815220e+01,1.998892796296296183e+03,7.467428138888893230e+00,1.660051588888889285e+01,5.004656963888887589e+01,2.453110555555555948e+03,-2.838310791666667754e+01,8.345500097222222635e+00,3.456018512592594050e+01,1.581349593518517871e+01,2.127313387037036918e+01,4.481880833333334522e+03,-9.641834891666668739e+01,2.730178722037036820e+01,2.887358659259259142e+01,2.728191549074075795e+01,4.445370969444444853e+01,6.650450336111110516e+01,7.547958703703699939e+03,-1.097174133333333117e+02,5.384197804629630468e+01,5.239552237962966075e+01,8.770753138888885303e+01,1.202924446759259496e+02,9.211592499999997017e+03,4.709544231481478960e+01,6.651726064814816652e+01,1.056544629629629668e+02
1.000000000000000000e+00,1.537439444444444380e+05,2.468622314814814672e+03,-1.365779025000000324e+01,1.826138833333333423e+03,-2.328529401851851688e+01,-1.095120841666666678e+01,2.487440012962961688e+01,2.365881768518518129e+03,-3.788974133333333327e+01,-8.389013990740735949e+00,2.286696210277778007e+01,1.431630633333334046e+01,2.342855710370370659e+01,4.278355925925926385e+03,-9.731013601851849160e+01,1.027592250925926010e+01,3.758531215740742226e+01,3.402924625925925284e+01,2.983173863888887212e+01,6.384113973148144794e+01,7.199883333333333212e+03,-1.275531649999999786e+02,3.851106740740741685e+01,5.980578481481482811e+01,6.005327425925924700e+01,1.386221433703704236e+02,1.032381629629629606e+04,6.317531740740738400e+01,1.123032305555555439e+02,1.800379250000001150e+02
1.000000000000000000e+00,1.602633333333333430e+05,4.090475907407409522e+03,-1.587149657407407233e+01,5.101193342592595400e+03,5.480307046296297102e+01,-5.798267416666666207e+01,1.376804844166666442e+02,6.516563796296295550e+03,4.090814268518520436e+01,2.213331293518519516e+01,1.842475048148148460e+02,5.731393481481482866e+01,1.941475890740740056e+02,7.171186388888889269e+03,4.519964055555556826e+01,3.199650702777777767e+01,1.681026349259259121e+02,7.959317478703702875e+01,6.053490381481480398e+01,9.702559962962961038e+01,8.825129722222220153e+03,4.094741296296298572e+00,1.335757137685184830e+02,1.313599401851851667e+02,8.963050924999996028e+01,9.685101042592593501e+01,9.881241111111108694e+03,9.107394981481481011e+01,8.675360935185179301e+01,1.366791287777777768e+02
1.000000000000000000e+00,1.516007037037037080e+05,2.072789999999999964e+03,-4.422198929629629305e+01,3.100998972222221255e+03,-7.360359546296301403e+01,-2.839212068113888066e+01,4.052712149074072556e+01,4.572043055555555839e+03,-3.468884898148148466e+01,1.590750014166666659e+01,7.180655268518518142e+01,4.799568759259256723e+01,8.139532740740740735e+01,5.699167685185184382e+03,-8.171028689814814072e+01,3.299891455555554387e+01,7.935041546296298520e+01,7.637578722222225736e+01,6.882055462962961201e+01,9.301479952314814170e+01,8.880609259259259488e+03,-1.124138619259258860e+02,9.523291381574075842e+01,1.161450130833332963e+02,1.178715420370370310e+02,1.593198746296295667e+02,1.008188398148147462e+04,1.076439302037037180e+02,1.206346487870370225e+02,1.446038304629630034e+02
1.000000000000000000e+00,1.546915648148148030e+05,3.007347814814815138e+03,-9.178873156388888788e+01,5.209172777777777810e+03,-3.605392930555557029e+01,8.260865560185182233e+01,3.650082490740742713e+01,6.588091759259258652e+03,-4.771162688148146458e+01,1.003982734259259786e+02,3.351314007407408013e+01,1.027916689814814930e+02,1.239439871111110705e+02,7.036512407407409228e+03,-5.132925145370371922e+01,4.796023935185188236e+01,5.150190870370370533e+01,9.626890549074072112e+01,1.310251736111110574e+02,9.929844649074081531e+01,7.489773518518517449e+03,-2.235176932407407335e+01,3.703832542962962293e+01,8.601394722222222811e+01,7.311689157407408857e+01,8.899805259259264290e+01,9.034289814814817873e+03,1.271508681851852174e+02,9.364806574074074774e+01,1.238495470185185354e+02
1.000000000000000000e+00,1.530782592592592700e+05,2.355734083333332819e+03,-5.541342314814820647e+00,2.475990870370370430e+03,-5.637014602777777839e+01,2.032233314814812619e+00,-5.433157462962960871e+00,4.675553055555555147e+03,-7.066734907407406752e+01,1.511439509259258962e+01,2.376149907407408612e+00,1.590878727777777968e+01,4.198324111111110568e+01,5.977317407407409519e+03,-1.022834723148148157e+02,2.905428454629629442e+01,3.182280962037036787e+01,7.775658799074075489e+01,8.082824148148148424e+01,9.249164253703708027e+01,7.909051666666667188e+03,-1.232412078703703884e+02,7.699813974074073997e+01,1.099785946296296970e+02,1.220650859907407124e+02,1.398687893518519161e+02,9.534310277777783995e+03,6.580387879629628856e+01,1.278132976296296022e+02,1.252636256481481496e+02
1.000000000000000000e+00,1.526350462962962920e+05,2.308549425925924879e+03,1.007802736111110953e+01,2.536329629629629380e+03,-5.989606907407406311e+01,1.542362796296296601e+01,2.065060636111111236e+01,3.911570462962963575e+03,-7.869582968518517418e+01,2.313377727777778858e+01,7.540751898148148946e+00,4.469639079629631340e+01,1.481285407407407462e+01,5.116806018518520432e+03,-7.857140215740740530e+01,1.626746307407407599e+01,1.868542185648147935e+01,5.089529231481482441e+01,3.924727222222221457e+01,6.573858502777774504e+01,6.526070370370366618e+03,-5.109260120370368696e+01,3.514619783333333203e+01,4.297196027777776095e+01,4.388346723148147532e+01,3.848198080555555833e+01,7.164214629629630508e+03,4.395004083333332545e+01,3.957222842592594958e+01,3.659232375925926561e+01
1.000000000000000000e+00,1.537985555555555620e+05,2.484457575925927358e+03,-1.583014361111111379e+00,1.348923083333333580e+03,-1.416719436111110575e+01,5.793827083333342731e-01,9.260620962962965663e+00,1.889412453703703022e+03,-1.350772321296296852e+01,1.089247438888888908e+01,8.858977518518520000e+00,-6.300764287990741508e+00,8.642226074074070397e+00,3.490429629629631108e+03,-6.850219418518520342e+01,7.024481435185183642e+00,2.930633350185184938e+01,-5.827371888888889018e+00,4.733615768518517619e+00,3.616849342592593786e+01,5.818726666666667370e+03,-1.052180554259259111e+02,2.913628435185185950e+01,3.363835551111111499e+01,3.239419080185183475e+01,5.442253958796298718e+01,7.963498055555555766e+03,4.020717124629629069e+01,3.230018849999999730e+01,7.205253814814815883e+01
1.000000000000000000e+00,1.528235833333333430e+05,2.312925509259259798e+03,2.889152068518518846e+01,2.244896861111111320e+03,-8.374650981481480017e+01,1.826951398148148442e+01,1.237470416666666395e+01,4.406578240740739602e+03,-1.351994746944444898e+02,1.719975961111110863e+01,3.110708189814815228e+01,6.403512351851850326e+01,7.457232731481484223e+01,6.510562407407408500e+03,-1.338069194537036992e+02,3.672742907407408808e+01,3.946186055555553907e+01,1.169742186481482094e+02,1.085161165740740898e+02,1.517921153240740466e+02,8.303047592592594810e+03,-1.334404595925925889e+02,7.226951990740737131e+01,8.955832324074073370e+01,1.375446885185184840e+02,1.335601862037037222e+02,1.023090425925925774e+04,6.850808911111114696e+01,1.064305344444444046e+02,1.797359073611111171e+02
1.000000000000000000e+00,1.519475277777777810e+05,2.088167722222222437e+03,-8.769596833333331176e+00,2.443551805555555802e+03,-6.603633046296296527e+01,1.844432157407411177e+00,1.001427162962962747e+01,3.933120740740741439e+03,-7.885110631851848950e+01,2.912691090740741018e+01,1.050735006481481015e+01,5.921473350925925416e+01,3.963518981546295805e+01,5.068011666666666315e+03,-9.136012824074072114e+01,3.775182776759260150e+01,5.023173035185185853e+01,6.993327255555558963e+01,8.608784222222223548e+01,7.466405972222224818e+01,6.881245462962967395e+03,-8.315396129629628774e+01,3.892511640740741541e+01,5.603802309259257441e+01,8.380885925925925051e+01,7.720075639814814394e+01,8.596293333333333067e+03,6.543037425925925277e+01,7.107499287037040858e+01,9.996021669444442637e+01
1.000000000000000000e+00,1.532864351851851970e+05,2.506628833333331841e+03,-4.893876762037034922e+01,4.776848888888890542e+03,-3.238572111111110985e+01,-3.571293518518556254e-01,1.565487068518519038e+02,5.880797037037033078e+03,-2.984193542592592863e+01,6.796500546296299206e+01,1.422821378703703488e+02,1.070983046481481438e+02,1.428059861111111388e+02,6.999356851851852298e+03,-3.685595675925925008e+01,9.894731388888892809e+01,1.407357370925926432e+02,1.121547760185185467e+02,1.061318812037036992e+02,1.313063200925925571e+02,8.378457314814811980e+03,-3.801739750000000839e+01,8.500451703703704709e+01,1.193250632962962925e+02,9.335206490740741003e+01,9.661609435185181383e+01,9.183272314814814308e+03,6.340089287962963027e+01,1.107576391666666495e+02,1.213130129259259462e+02
1.000000000000000000e+00,1.552218148148148030e+05,2.936290074074072436e+03,1.204660166666667198e+00,2.113699046296296729e+03,-2.610088444537037944e+01,1.082174053611111120e+01,1.407507621296296207e+01,3.047116388888888196e+03,-5.526235218518517200e+01,3.560227972222222093e+01,-2.409429629629628700e+00,3.364122723148148708e+01,9.826285763888893854e+00,4.934648888888890724e+03,-8.779897684259259449e+01,3.487071739814813043e+01,1.384945398148148143e+01,4.748105867592593654e+01,6.373063481481480608e+01,5.594541898148149528e+01,6.924077037037035552e+03,-7.850986833333328718e+01,5.129390812870369132e+01,6.058971249999999031e+01,5.836477660185183680e+01,5.651003822222224926e+01,7.517784999999996217e+03,1.808500486111111982e+01,6.215490024074073006e+01,4.804047633333330225e+01
1.000000000000000000e+00,1.521809259259259270e+05,2.190217379629629704e+03,-1.739393978703704713e+00,1.910616398148147482e+03,-3.546377859444442038e+01,3.389686906481482964e+01,3.351054968518518251e+01,2.948678888888890015e+03,-5.976549015740742021e+01,3.335177200925926400e+01,2.179516506481482097e+01,2.684027535185184732e+01,4.284947180555554525e+01,4.505009259259260034e+03,-9.730694257499997946e+01,3.586241504999998853e+01,3.314786994444445156e+01,2.805802134351851862e+01,3.571469993518518748e+01,5.167209194444441067e+01,6.800727962962962010e+03,-1.056593784259258797e+02,2.557608259259258432e+01,3.601368252777778167e+01,5.233721310185183739e+01,7.417809425925926803e+01,8.610740000000001601e+03,4.920821923148146482e+01,6.140560287037037313e+01,7.603375212962966145e+01
1.000000000000000000e+00,1.531884259259259270e+05,2.441458037037035865e+03,-2.632871529629629137e+01,3.417536527777778247e+03,-1.192448733333332598e+02,1.099232574074074087e+01,4.265921423148147795e+01,5.684568703703705069e+03,-1.000046341666666763e+02,6.405320470370374153e+01,8.216693814814810537e+01,1.342149611111110517e+02,1.292048129537036516e+02,6.707370462962962847e+03,-6.885156944444440796e+01,7.063898184259261370e+01,7.669647426851852856e+01,1.091572591851851968e+02,9.843843435185182500e+01,1.052564016666667186e+02,8.302402685185183145e+03,-6.946110907407404511e+01,7.877846126851854081e+01,1.397295742962962493e+02,1.034792895370370189e+02,8.158048826851853619e+01,9.658338888888885776e+03,9.462371026851847944e+01,1.207821060185185758e+02,1.141404344444444519e+02
1.000000000000000000e+00,1.538902962962962920e+05,2.749912228703702567e+03,-1.726149185185185502e+02,7.000499953703703795e+03,-6.337140370370369880e+01,6.029045953703703020e+01,2.446787853703704343e+02,9.357755185185182199e+03,5.140512739814813870e+01,2.353578287129629416e+02,2.473144124074074455e+02,2.489880131481482124e+02,2.864906437962962968e+02,9.410677037037039554e+03,3.614208051851853298e+01,1.537466337962963223e+02,2.369646929629629426e+02,2.022006743518518874e+02,1.917589552500000707e+02,1.558684300925925754e+02,9.994772777777778174e+03,1.077594630555555177e+01,1.645460164814815016e+02,1.910913430555555976e+02,1.734220309814814414e+02,1.589836727777777696e+02,1.004076796296296925e+04,1.733733394444443832e+02,1.388694674999999847e+02,1.215979563148148372e+02
1.000000000000000000e+00,1.518254629629629490e+05,2.055494175925926356e+03,-1.455231740740739799e+00,1.480603175925925598e+03,-4.333782025000000004e+01,1.656851862962963295e+01,7.406880777777778313e+00,2.680299907407406863e+03,-6.315603541666664000e+01,2.335827319444444328e+01,1.996823750000000564e+00,2.905219924444444146e+01,3.320960212962962288e+00,4.387462314814816636e+03,-1.120272223148148072e+02,1.899191185185184949e+01,5.342511757407404360e+00,4.915254706481479019e+01,6.403101161111109718e+01,6.845786671296298209e+01,6.985680925925927113e+03,-1.127156275925925968e+02,5.940149837037037628e+01,6.556937953703700828e+01,9.100647421296297068e+01,9.742706962962962791e+01,8.927434537037035625e+03,5.121660859259256426e+01,8.657410138888887730e+01,1.264922301851851500e+02
1.000000000000000000e+00,1.519242037037037080e+05,2.153828466666667282e+03,-4.778850536111111325e+01,2.980944166666666206e+03,-7.952851259259260530e+01,5.705884953703702855e+00,3.733554629629630028e+01,4.361559537037034715e+03,-7.959646620370369874e+01,1.872965157407407233e+01,5.542861720370368062e+01,5.149840293518520440e+01,8.590859064814814872e+01,6.144818611111108112e+03,-8.652203087037035800e+01,4.600429268518518455e+01,9.682372904629629318e+01,4.478153879629630296e+01,6.108670787037034700e+01,7.437433296296296703e+01,8.737625555555559913e+03,-7.480645287037036439e+01,1.149162489814814876e+02,8.620805979629631111e+01,1.191096416666666329e+02,1.653440706481482039e+02,1.006062055555555708e+04,9.130527779722217474e+01,1.119942686944444858e+02,1.930820947222221093e+02
1.000000000000000000e+00,1.515518518518518540e+05,2.034212401851850700e+03,-7.958143583333335158e+00,1.851450092592592682e+03,-5.673603595370367003e+01,7.160025156481480302e+00,2.354419981481480662e+01,3.220943055555555475e+03,-7.430229092592591655e+01,1.056518911944444739e+01,1.666614909537037548e+01,1.517131336388888840e+01,5.019105581388888027e+01,5.315507685185182709e+03,-1.237048793518518153e+02,3.061461201851852465e+01,4.149265871296297803e+01,5.933427476851849747e+01,5.547426271296295397e+01,8.287443799074071649e+01,7.771894814814812889e+03,-1.087454558240740994e+02,2.825514965740740081e+01,6.961016574074076857e+01,8.979784783333332143e+01,1.001561454722222777e+02,9.138932962962962847e+03,3.830225806481480788e+01,6.523318206481479820e+01,1.196392920277777989e+02
1.000000000000000000e+00,1.539428796296296350e+05,2.746944083333333310e+03,-9.522522627777773607e+01,4.818411703703702187e+03,-2.094469055555554959e+00,-1.547949105648148205e+01,1.179542120555555584e+02,4.781102777777779011e+03,-2.080561017592594819e+00,2.985663314722220818e+01,1.260959735648148126e+02,5.776971627777776064e+01,1.018491087037036777e+02,6.627074537037034133e+03,1.428706449074074136e+01,1.246601712055555851e+02,1.593513309259258790e+02,9.418740349999998784e+01,8.841695277777775175e+01,1.343680343518518612e+02,8.191563796296291002e+03,2.638071449074075048e+01,1.663082302037037152e+02,9.736093740740746227e+01,7.208968799074074241e+01,8.969464407407410533e+01,9.699337777777780502e+03,1.238340131759259464e+02,1.189488120370370154e+02,1.322435894444443534e+02
1.000000000000000000e+00,1.525112500000000000e+05,2.407994305555555457e+03,-1.159178505555555461e+01,2.947753305555555926e+03,-3.262212907407407414e+01,4.211540504629630988e+01,5.020349032407407464e+01,3.952171203703703668e+03,-5.924364574074075307e+01,4.677741505555554369e+01,4.402712453703701811e+01,6.294712333333333731e+01,4.610499310925928285e+01,5.687427407407407372e+03,-6.192761481481482377e+01,8.393890318518522520e+01,5.789974537037038971e+01,6.580325947222225125e+01,4.082741103703705221e+01,6.364192953703706479e+01,7.891173425925930133e+03,-7.831105583333334152e+01,1.034688952962963100e+02,1.058327549999999917e+02,8.127891879629635241e+01,1.015650682407407288e+02,8.757813240740735637e+03,9.710861425925925516e+01,1.137758119444444844e+02,1.081031753240740727e+02
1.000000000000000000e+00,1.552389444444444380e+05,3.231672490740741978e+03,4.550369785185184668e+01,5.158555370370369928e+03,-2.031481126203708687e+00,1.040295088888888984e+02,1.066988175370370300e+02,6.215830555555554383e+03,4.299092523148146938e+01,5.793641638888888679e+01,1.211815953703703457e+02,6.418227324074076989e+01,7.174853074074074755e+01,6.495059999999996762e+03,-2.760663148148148061e+00,9.388558805555554443e+01,9.767905687870370457e+01,8.440250435185187428e+01,6.032861028703703710e+01,8.275739422222223141e+01,7.459418981481480841e+03,-2.366943518518518630e+01,7.711778317592590781e+01,1.166087756481481676e+02,6.927650935185185688e+01,7.294450198148147990e+01,8.774871759259262035e+03,1.578919251018517969e+02,7.196679629629630881e+01,1.113698503055555733e+02
1.000000000000000000e+00,1.526484907407407300e+05,2.167255537037035992e+03,-1.262614877777777878e+01,1.136515805555555289e+03,-1.354476898796296247e+01,-8.430127935185184995e+00,1.034243220000000463e+01,1.644201074074074768e+03,-3.188338694444442467e+01,-2.064202564814814789e+00,1.166047408333333024e+01,2.618314535185183978e+00,2.345922792222223308e+01,3.887470555555555620e+03,-1.011858418518518477e+02,1.045575109259258717e+01,3.307923925925925346e+01,2.216669863888887804e+01,1.007541062962966194e+00,5.991734122222221259e+01,6.653283425925924348e+03,-9.749892694444446306e+01,2.290343025000001376e+01,3.756526120185184681e+01,3.490217518518518602e+01,6.542685432407407120e+01,8.342538611111112914e+03,2.895003538888888883e+01,6.891991930555553836e+01,6.588643046296297712e+01
1.000000000000000000e+00,1.522658148148148030e+05,2.178686944444443725e+03,1.360553987962963518e+01,2.439937712962963360e+03,-6.956194331481481186e+01,2.622513380555554363e+01,3.884461096481482656e+01,4.358311111111111131e+03,-7.234796674166666719e+01,6.208363099074075109e+01,2.749337234231481375e+01,7.354668508518518877e+01,6.735424223148149281e+01,6.278889351851856190e+03,-9.729614583333332689e+01,7.247644222222223220e+01,5.501692425925924823e+01,5.492502033333335021e+01,9.355752877407407198e+01,7.085860120370371362e+01,7.519184166666665078e+03,-9.171727120370371722e+01,4.844088629629630560e+01,7.900072995370368290e+01,6.614661473148147763e+01,6.801561406481482663e+01,8.704076944444441324e+03,5.468779212037037496e+01,9.427927049074075683e+01,7.486281351296297260e+01
1.000000000000000000e+00,1.524286018518518540e+05,2.466381194444444191e+03,3.608628416666667960e+01,3.004022592592591536e+03,-2.990159602777777792e+01,8.556433375000000296e+01,3.044800148148147656e+01,4.441214722222221098e+03,-8.561923954629627076e+01,5.375181805555556025e+01,2.278368139814815052e+01,4.786272427777780081e+01,8.413454342592596902e+01,5.894966851851846513e+03,-9.867800351851849427e+01,4.434851490740742008e+01,6.556327880555554088e+01,8.562310499999999536e+01,7.655612470370368783e+01,8.877988740740737228e+01,8.228403148148148830e+03,-9.497648944444439678e+01,1.117975788888889070e+02,1.158929374074073877e+02,9.520709840740740049e+01,1.130250052777777512e+02,9.172687499999998181e+03,8.058783018518514041e+01,9.812244595370373190e+01,1.271427817592592788e+02
1.000000000000000000e+00,1.551482407407407300e+05,2.657564805555556177e+03,-5.511523259259261920e+01,2.959536111111110586e+03,-6.566825018518521517e+01,-4.835920528703702104e+01,5.017638579629630868e+01,5.104765555555555693e+03,-4.891357717592591570e+01,3.233259967592591977e+01,5.084143952777777997e+01,6.519607194444445497e+01,1.278437248148148484e+02,6.808037962962965139e+03,-7.643824712962961598e+01,4.544392170370373663e+01,6.466479089814814074e+01,7.693729567592590968e+01,4.967165388888889055e+01,1.127479920833333438e+02,8.645858611111108985e+03,-8.071648863888887604e+01,8.264899898148149759e+01,1.235958344444444350e+02,9.631791120370372994e+01,9.420060351851849134e+01,9.514872037037039263e+03,6.338771679629630285e+01,1.231107382037037183e+02,7.795977037037037860e+01
1.000000000000000000e+00,1.522639166666666570e+05,2.169324351851852498e+03,8.458742231481480189e+00,1.595709666666666863e+03,-2.201064572499999628e+01,1.831451996296296514e+01,1.227348723148148935e+01,2.735912981481480983e+03,-3.589841200925926046e+01,1.825909226851852196e+01,1.978127814166666454e+01,2.627241261185185550e+01,2.688248746296295977e+01,4.007883981481482806e+03,-7.502645212962960386e+01,2.411140694444443966e+01,1.516641902777777595e+01,1.358970410555556008e+01,1.428432442592592544e+01,3.343411703703701932e+01,5.955658333333333758e+03,-1.150754863888889190e+02,3.322998488888888602e+01,3.078624263333333744e+01,2.447528097222222954e+01,3.645019065740741127e+01,8.583449537037042319e+03,6.224552100925922815e+01,4.006197087037035232e+01,1.002497707407407432e+02
1.000000000000000000e+00,1.546757129629629490e+05,3.017855222222222892e+03,-9.735490092592604228e+00,2.950490305555556006e+03,-4.822825935185183965e+01,3.580329885185185645e+01,3.267429657407407007e+01,4.111051759259258688e+03,-1.281336986111110576e+01,5.527316759259259271e+01,6.384506518425924781e+01,3.716554509259259476e+01,3.958761412037036820e+01,5.571125092592592409e+03,-4.283873101851852994e+01,6.836906629629631027e+01,4.944193111111109573e+01,3.445318154629629248e+01,3.235689326851851177e+01,5.565228370370368793e+01,8.146014259259261053e+03,-5.545868295370370049e+01,7.109483888888887293e+01,6.801514666666665221e+01,7.462296295370366295e+01,1.012118795648148222e+02,9.299613611111110004e+03,8.595105355555554638e+01,8.484322731481481128e+01,1.009263466666667171e+02
1.000000000000000000e+00,1.540181203703703650e+05,2.485858694444445064e+03,8.551391740740728054e-01,1.596597953703703070e+03,-2.122950600000000776e+01,2.523818611111109389e-01,1.759088407407407217e+01,3.196466018518517558e+03,-7.978097359259264465e+01,4.995954312962963684e+01,3.781643356481480112e+01,5.816058178703702453e+01,6.980696059259261688e+01,6.588958518518515120e+03,-1.203834200925926012e+02,9.186956935185189366e+01,6.507764555555554864e+01,1.164455238888888715e+02,1.337217656481481924e+02,1.770987736111111417e+02,9.885034814814815036e+03,-1.145387557777778653e+02,1.303035817592592593e+02,1.216867460092592381e+02,1.532415958333333492e+02,2.066109062037037063e+02,1.082311712962963065e+04,7.207586379629628937e+01,1.743530329629629421e+02,1.492678848148148916e+02
1.000000000000000000e+00,1.525895740740740730e+05,2.237586716666665779e+03,-1.231568539814814578e+01,2.511333583333333991e+03,-6.189600093518518520e+01,-3.443741509259259370e+00,3.006090868518517922e+01,4.340045000000000073e+03,-8.644853150925922591e+01,2.518165338888890403e+01,3.704900412037039104e+01,5.034179718518518598e+01,5.046855576851853442e+01,6.434170740740740257e+03,-1.206504962759258746e+02,5.382442796296295739e+01,4.969689851851850904e+01,9.221690842592597903e+01,8.388042865740737852e+01,1.145631055851851983e+02,7.994447962962964993e+03,-8.392164499999999805e+01,4.790479670370370258e+01,7.660677359259260299e+01,1.015161613796295796e+02,1.025975050277777996e+02,8.323648518518519268e+03,2.873220611111110756e+01,9.745030277777776462e+01,7.182013127777776162e+01
1.000000000000000000e+00,1.553647500000000000e+05,3.075680712962962389e+03,2.601490879629629305e+01,2.500548703703704177e+03,-2.455054724999999749e+01,9.142283000925928604e+00,2.693088008333333860e+01,3.951995370370369983e+03,-3.902121240740739694e+01,2.377238053703704068e+01,2.113426351851852303e+01,1.503860962962963477e+01,4.985641931481483624e+01,4.951436851851851316e+03,-7.827250472222223721e+01,-1.661955740740737930e+00,4.066475689814816263e+01,2.992943282407408390e+01,4.218963055555555997e+01,5.379764901851850567e+01,7.112704351851850333e+03,-1.047506276851852078e+02,2.135603055555555230e+01,5.888443435185187269e+01,5.362901154629629019e+01,7.913065740740736942e+01,9.042178333333329647e+03,4.761862564814814647e+01,6.699297657407406348e+01,1.159076652500000080e+02
