1.000000000000000000e+00,1.951156111111111240e+05,1.913120740740740075e+04,-5.002951129629630032e+02,8.203275555555555911e+03,1.876275500000000420e+02,-1.306515509259258749e+02,2.079155148148147703e+02,5.128004074074072378e+03,1.494785379629629745e+02,3.070175648148147474e+01,1.314495074074073955e+02,4.781493499999998420e+01,1.314576972222221798e+02,4.044253981481481787e+03,2.185031520370370117e+02,2.671783888888888470e+01,1.283477425925926525e+02,1.348014203703703373e+01,5.360402305555555103e+01,-1.728010890740740635e+01,2.699454351851852607e+03,1.588717425925925681e+02,7.218769092592590653e+01,3.740181537037037174e+01,2.090871787037036000e+01,1.047296675925925769e+01,4.052445185185184982e+03,1.507001574074073460e+02,5.170075537037035929e+01,8.464730592592594860e+00
1.000000000000000000e+00,1.523246944444444380e+05,2.122730240740741465e+03,-2.645749740740739764e+00,1.402471842592592338e+03,-6.329983921296297211e+01,4.957419212037036615e+00,-3.124995101851853807e+00,2.866790370370369146e+03,-8.391120064814813873e+01,2.144943149074074284e+01,5.890919342592593644e+00,1.388813385185186355e+01,1.759793871296296786e+01,4.282769907407407118e+03,-8.963544333333331338e+01,1.006565150925925600e+01,1.219018033333333229e+01,3.677348444444444908e+01,2.891950037037036125e+01,6.058957780462959875e+01,6.222198611111113678e+03,-1.273760921296296686e+02,3.159535238333333140e+01,6.597055830555557066e+01,7.373332044444444477e+01,7.338659675925926251e+01,8.942082129629630799e+03,5.599593894444446107e+01,8.465600805555557429e+01,9.619444555555561749e+01
1.000000000000000000e+00,1.542283518518518540e+05,2.630735527777779225e+03,1.695707089814814950e+01,2.318704259259259288e+03,-3.464921343518520302e+01,-1.034137630555555454e+01,4.529391210009259083e+01,4.282979722222221426e+03,-1.026154688888889126e+02,1.749132984259259160e+01,3.900363089814812412e+01,4.261831057407407997e+01,7.993603768518518393e+01,6.065631666666664387e+03,-9.111464285185186895e+01,2.073932201851852497e+01,5.107657712962960517e+01,7.500323419444444539e+01,6.242064592592595318e+01,1.082033799074073812e+02,7.412003055555555875e+03,-7.168852351851852234e+01,2.195318888888888864e+01,9.088846157407405713e+01,9.778309720370369007e+01,7.010506462962963781e+01,8.773834259259254395e+03,5.644726592592591885e+01,8.851187231481480922e+01,6.052089078703702540e+01
1.000000000000000000e+00,1.551300747663551301e+05,2.576135056074765998e+03,-2.321818971028037737e+01,2.314920504672898005e+03,-8.882429122429908830e+01,7.206326551401867064e+00,2.497483711214953672e+01,4.449153457943923058e+03,-9.926502943925238753e+01,3.285645075700935536e+01,5.000904659813084407e+01,5.454706654205608629e+01,7.671554939252338556e+01,7.235930654205605606e+03,-1.069793204672897247e+02,5.268399412336448506e+01,7.954867564485984133e+01,8.957192149532711767e+01,9.955196822429907400e+01,1.311913838317756813e+02,9.248984579439251320e+03,-9.530142129906542436e+01,8.962495037383175145e+01,1.151456481214952987e+02,1.100476496261681518e+02,1.258312295700934698e+02,1.032962663551402147e+04,6.211492814018691178e+01,1.467326822429906485e+02,1.463928372523364487e+02
1.000000000000000000e+00,2.736057870370370219e+05,3.649530999999999767e+04,-1.330793518518519249e+03,3.183762092592593399e+04,3.158229731481482304e+03,-3.449533742592591807e+03,1.775600024074074327e+03,1.293847231481481867e+04,2.911938920370371306e+02,-3.228610277777775650e+02,6.558407546296298278e+02,2.958622342592593668e+02,3.023884031481481429e+02,7.716611574074077907e+03,6.576599537037037635e+02,6.454140740740740512e+00,5.160692870370368155e+02,7.465323148148146970e+01,1.944060821296296524e+02,-3.500218499999997590e+01,6.150162222222223136e+03,5.459213712962963427e+02,1.815761333333333596e+02,1.377695268518519356e+02,1.126663881481482008e+02,2.961398105555553428e+01,7.874291018518519195e+03,5.576561259259259486e+02,1.566839462037036412e+02,2.300939240740740033e+01
1.000000000000000000e+00,1.523497777777777810e+05,2.195028420370370895e+03,5.925010342592593737e+00,1.490340638888888861e+03,-1.409543361111110649e+01,7.009466316666668639e+00,8.164728612962964149e+00,2.169502722222222474e+03,-4.622127249999999776e+01,1.409600398148148415e+00,1.609845538148147526e+01,3.150176777777776493e+00,2.775740498148147495e+01,4.035107870370370165e+03,-9.124421064814815452e+01,1.383993594351851897e+01,3.980237180555555909e+01,1.969167275000000217e+01,2.316889019444445097e+01,4.416244349999998775e+01,6.703546203703702304e+03,-1.244417650000000179e+02,4.276717762962962865e+01,4.674323345370370220e+01,4.496606987037039005e+01,7.987502111111109571e+01,8.426534444444445398e+03,5.106044210185184085e+01,6.447604398148149585e+01,8.793619058518515885e+01
1.000000000000000000e+00,1.538902962962962920e+05,2.749912228703702567e+03,-1.726149185185185502e+02,7.000499953703703795e+03,-6.337140370370369880e+01,6.029045953703703020e+01,2.446787853703704343e+02,9.357755185185182199e+03,5.140512739814813870e+01,2.353578287129629416e+02,2.473144124074074455e+02,2.489880131481482124e+02,2.864906437962962968e+02,9.410677037037039554e+03,3.614208051851853298e+01,1.537466337962963223e+02,2.369646929629629426e+02,2.022006743518518874e+02,1.917589552500000707e+02,1.558684300925925754e+02,9.994772777777778174e+03,1.077594630555555177e+01,1.645460164814815016e+02,1.910913430555555976e+02,1.734220309814814414e+02,1.589836727777777696e+02,1.004076796296296925e+04,1.733733394444443832e+02,1.388694674999999847e+02,1.215979563148148372e+02
1.000000000000000000e+00,1.533775327102803858e+05,2.088813191588786140e+03,-1.919022996261682223e+01,1.830651242990653373e+03,-2.540008350467290299e+01,1.017145285046728453e+01,4.095811216822431078e+01,3.425946261682242493e+03,-9.525832009345788265e+01,4.128383037383177623e+01,3.562404567467289951e+01,3.561482223364485122e+01,4.813626725233645232e+01,5.429710841121494923e+03,-1.066145434766354754e+02,3.731479371028038372e+01,4.623636939252335765e+01,4.542906825233645662e+01,5.970969803738319115e+01,6.788363514018693934e+01,7.682534859813080402e+03,-1.083103561682242741e+02,1.394918652336448872e+01,5.846560818691586547e+01,9.446215981308408516e+01,1.019367798130841294e+02,8.807422803738318180e+03,3.114061539906542819e+01,1.020105255140186671e+02,1.215919701869158445e+02
1.000000000000000000e+00,1.531388611111111240e+05,2.352516700925926216e+03,-2.715923563888887671e+01,2.845901768518518566e+03,-2.880217499074073473e+01,3.491827453703704620e+00,4.677775203703702545e+01,5.198906388888890433e+03,-3.415030629629629289e+01,8.161334472222223724e+01,8.184664792592593585e+01,8.190381437037038381e+01,1.282314637499999890e+02,7.482853333333333467e+03,-5.724091167592595042e+01,9.861758685185186835e+01,1.145439529629629476e+02,1.179060557694444213e+02,8.170136379629629175e+01,1.616559387962963115e+02,9.364806574074078526e+03,-9.239391041666665672e+01,1.017828020648148026e+02,1.438057911111110911e+02,1.451474287037036675e+02,1.549477040740740108e+02,9.882055555555558385e+03,6.665805342592592808e+01,1.356357755555555400e+02,1.362744045000000312e+02
1.000000000000000000e+00,1.664406111111111240e+05,3.488651574074074688e+03,5.262159564814813706e+01,2.517896462962963142e+03,4.460795256481482340e+01,-6.091700113888887813e+01,1.145972839814814535e+02,1.848273842592592473e+03,6.992786690740739175e+01,2.047679462962962660e+01,3.278237388888888404e+01,-3.878794768518519120e+00,6.874804500000001894e+01,2.124199740740741163e+03,-9.160467592592596020e-01,-3.952305597222221678e+01,8.886941092592593350e+01,1.056997199999999815e+01,3.815197316574073483e+01,-2.436182583333333795e+01,1.791541666666666288e+03,1.713639757592591906e+01,2.845779287962963267e+01,5.322669436111108432e+00,6.034309805555553297e+00,-1.603204700648148417e+01,5.250133888888890397e+03,3.462832452777778514e+01,2.175271669444443745e+01,-4.817378324074073959e+01
1.000000000000000000e+00,2.275561250000000291e+04,4.957554166666666333e+02,-2.216838837500000281e+01,4.270228666666666868e+02,-1.613929666666666662e+01,-9.650062938750002317e+00,2.614454916666665962e+00,4.210946666666666260e+02,-1.458104166666666579e+01,-2.025436666666666330e+00,1.522707958333333700e+01,5.558166250000000197e+00,1.330924116666666635e+01,1.029549583333333430e+03,-2.827651083333333659e+01,6.429798333333334170e+00,2.984498922916666785e+01,8.658633874999997815e+00,1.510725833333333412e+01,1.806141416666665833e+00,1.905243041666666841e+03,-1.195414208333333583e+01,2.949471458333333374e+01,2.209197125000000383e+01,2.016831749999999701e+01,-2.447324304166666664e+01,2.116876041666666879e+03,4.491674166666665968e+00,5.743369583333332429e+01,-4.448690712499998590e+00
1.000000000000000000e+00,1.535241666666666570e+05,2.417632231481481540e+03,-3.283806559074073483e+00,1.633467388888889218e+03,-1.950908342592592959e+01,-7.755422335185188309e+00,1.753595862962963281e+01,2.306270462962963393e+03,-2.666106452777779268e+01,8.397678083333330434e+00,1.562890348518518202e+01,9.632514444444436608e-01,3.737698876851852248e+01,4.049535925925923948e+03,-8.080669490740737615e+01,3.134090537962963197e+01,2.861481854629630917e+01,3.289558636111111412e+01,1.559123476759259752e+01,4.840105462962964111e+01,5.986892592592589608e+03,-1.090028343148148338e+02,4.130555861111109550e+01,4.620829749999999336e+01,3.068041805555556678e+01,3.377007634259259561e+01,8.160964444444442961e+03,5.441805564814816876e+01,4.994121703703701343e+01,5.940998252777775690e+01
1.000000000000000000e+00,1.538192897196261620e+05,2.446630999999999858e+03,-9.815459598130839680e+00,2.679983102803736983e+03,-4.342801542056074027e+01,2.924723460747661719e+01,3.301156081308411672e+01,3.632291401869159472e+03,-2.248108252336448487e+01,2.294201757009345854e+01,3.589748305607475487e+01,4.243240205887850891e+01,3.290480916822429691e+01,4.743541495327102893e+03,-7.770228738317754846e+01,4.351287738317756038e+01,4.735973672897198128e+01,3.801177485981308024e+01,5.255040106355141205e+01,5.896076775700935002e+01,6.529641869158876943e+03,-8.535767280373829635e+01,5.311496855140188700e+01,5.856718504672898717e+01,4.889003353271026953e+01,7.618997295981303353e+01,8.346223551401870282e+03,6.487790013551398260e+01,7.822391723364488314e+01,1.066352612149533172e+02
1.000000000000000000e+00,1.571753551401869045e+05,3.064716130841121867e+03,-4.110989523364487042e+01,3.280971859813084848e+03,4.529726916822427896e+00,2.017367104672896261e+01,7.067885641214951420e+01,4.972752149532709154e+03,-4.050008734579439107e+01,3.577896708411213922e+01,8.865312797196261840e+01,1.627080692523364647e+01,1.210051619467289896e+02,7.971260934579438981e+03,-3.056385504672897113e+01,1.091128612336448782e+02,1.270324488317757243e+02,1.253447812056074469e+02,5.973456958084110369e+01,2.085203247663550883e+02,9.581534579439250592e+03,2.201782308411215183e+01,1.381416288785047186e+02,1.310672682719626607e+02,1.626230089719627188e+02,1.610030894757009321e+02,9.977961775700936414e+03,8.581335915887851229e+01,1.037037725233644636e+02,1.182445637476635483e+02
1.000000000000000000e+00,1.676195277777777810e+05,3.846935564814816644e+03,8.427723203703700960e+01,2.539039870370369499e+03,5.371463387037037762e+01,-4.671746339722223240e+01,1.122823896296296340e+02,1.686252064814813821e+03,7.299897074074073089e+01,1.168928460185185614e+01,3.320446702777777404e+01,-9.983427472222224708e+00,6.211517138888890344e+01,2.055822175925926331e+03,1.641243344722222020e+01,-3.666463254629628210e+01,9.232831608333331985e+01,7.508190175925924414e+00,3.112030992592592327e+01,-1.525493364814815145e+01,1.729776962962963353e+03,5.477047722222221893e+01,2.715145275925926427e+01,9.644548018518515065e+00,6.993930476851851097e+00,-1.147463882407407887e+01,4.824795185185183982e+03,3.790220946296295779e+01,2.296411864814814763e+01,-3.462481703703701896e+01
1.000000000000000000e+00,1.546915648148148030e+05,3.007347814814815138e+03,-9.178873156388888788e+01,5.209172777777777810e+03,-3.605392930555557029e+01,8.260865560185182233e+01,3.650082490740742713e+01,6.588091759259258652e+03,-4.771162688148146458e+01,1.003982734259259786e+02,3.351314007407408013e+01,1.027916689814814930e+02,1.239439871111110705e+02,7.036512407407409228e+03,-5.132925145370371922e+01,4.796023935185188236e+01,5.150190870370370533e+01,9.626890549074072112e+01,1.310251736111110574e+02,9.929844649074081531e+01,7.489773518518517449e+03,-2.235176932407407335e+01,3.703832542962962293e+01,8.601394722222222811e+01,7.311689157407408857e+01,8.899805259259264290e+01,9.034289814814817873e+03,1.271508681851852174e+02,9.364806574074074774e+01,1.238495470185185354e+02
1.000000000000000000e+00,1.664406666666666570e+05,3.488651731481481875e+03,5.262157379629632459e+01,2.517896037037038241e+03,4.460766907407404602e+01,-6.091706785185186845e+01,1.145969774074074650e+02,1.848269564814814203e+03,6.992776722222222929e+01,2.047619527777777293e+01,3.278258148148149331e+01,-3.880694907407406635e+00,6.874856111111110124e+01,2.124193333333334067e+03,-9.158538055555562885e-01,-3.952436502777777605e+01,8.886950407407408647e+01,1.056989028703703859e+01,3.815103947777776483e+01,-2.436160370370370387e+01,1.791545185185184209e+03,1.713551838425925666e+01,2.845808329629631217e+01,5.323273346296297781e+00,6.033743805555555006e+00,-1.603285133055555178e+01,5.250126851851854553e+03,3.462801185185183073e+01,2.175232668518518153e+01,-4.817471296296298533e+01
1.000000000000000000e+00,2.770344666666666672e+04,6.221951666666667506e+02,-4.379855891666667134e+01,5.890342000000000553e+02,9.815951666666661302e-01,-4.521136983333332893e+01,7.211037716666668018e+01,4.365815833333333558e+02,-1.872125833333333134e+01,-5.418569333333333127e+00,2.542206750000000071e+01,2.126374583333332779e+01,8.212980333333332439e+00,2.936896666666666988e+03,-4.657028916666666873e+01,1.736710833333333071e+01,9.859921016666665139e+01,1.794000999999999735e+01,2.005216266666666627e+02,2.208685833333332837e+01,2.353253333333333103e+03,1.412530333333333488e+01,2.423323952500000189e+01,3.452316666666666123e+01,7.743469500000000494e+01,-2.052877416666666832e+01,2.985419166666667024e+03,-2.258977333333332993e+01,2.058259108333333245e+02,-3.336533333333333218e+01
1.000000000000000000e+00,1.543225607476635487e+05,2.383905644859812128e+03,1.854407389719626664e+01,2.634526766355140353e+03,-8.351498342056073909e+01,5.563583129906539426e+01,1.832065423364485568e+01,4.680120280373832429e+03,-7.846006906542054082e+01,8.577035924299063652e+01,2.174621279439252675e+01,1.017448944859812912e+02,4.028458280373831712e+01,5.627809158878505514e+03,-7.718883810280377133e+01,3.953145712149531477e+01,5.327518756074766770e+01,6.446885351401867581e+01,7.020195448598133225e+01,7.310632319626168396e+01,6.947462336448601491e+03,-9.463307962616821101e+01,4.741001109345795328e+01,8.049378740186918435e+01,6.639226867289718825e+01,6.211534982242990566e+01,8.148609158878506605e+03,5.658407168224297834e+01,6.110237829906540696e+01,5.112328073831776720e+01
1.000000000000000000e+00,1.522976018518518540e+05,2.198346138888889072e+03,-2.179309153981481018e+01,2.919073148148148903e+03,-6.555120222407407482e+01,3.753215289259259180e+01,6.030793221851850205e+01,4.611809259259259306e+03,-7.084823075000002746e+01,5.207651824999998524e+01,6.387931155555553886e+01,4.789576692592591911e+01,8.166779305555556334e+01,6.703166018518520104e+03,-9.552890240740738648e+01,5.042951759259258893e+01,8.665991851851849503e+01,8.350441170370369548e+01,1.046999404629629424e+02,1.272284122222222180e+02,8.327522499999997308e+03,-8.259232781481480856e+01,6.138335073148150656e+01,9.251049796296295824e+01,1.097306184259259396e+02,1.212510955555555654e+02,1.012997444444444409e+04,6.608359097222223966e+01,1.243310339814815251e+02,1.153001928703703669e+02
1.000000000000000000e+00,1.526513611111111240e+05,2.260625851851851166e+03,1.161788425925924351e+00,1.344988148148148184e+03,-2.447330398148147523e+01,2.469104371296296208e+01,2.277074282407406614e+01,2.307886203703704723e+03,-4.902228612500000082e+01,3.733665717592592870e+01,2.419827062037036924e+01,4.341399288888888464e+01,4.834936404629628015e+01,4.296953703703704377e+03,-1.011426687148148034e+02,4.344222373148150496e+01,4.703048138888888730e+01,4.781318657407409489e+01,4.869045323148151283e+01,7.737278875740742023e+01,6.845739166666665369e+03,-1.098796252777778193e+02,4.884425143518517842e+01,5.772564287037035058e+01,5.944327101851848738e+01,1.021499788333333214e+02,8.991604351851849060e+03,4.734045741388889894e+01,8.149941712962960594e+01,1.179745798148148310e+02
1.000000000000000000e+00,1.534303240740740730e+05,2.516561881481480214e+03,-4.126324833333332975e+01,2.741993537037037640e+03,-3.809913944444442535e+01,-2.251648531481481896e+01,1.337369463888888532e+01,3.568166203703704014e+03,-3.412539009259259615e+01,2.063959249074074265e+01,1.469439884259259443e+01,3.254114756759261695e+01,4.764605793518518340e+01,5.127410925925928495e+03,-5.839870685185184129e+01,4.935343355555554012e+01,6.133993083333334795e+01,4.788575780555555639e+01,4.140060095370370874e+01,5.940449162037040054e+01,7.311310925925924494e+03,-6.132727459259259462e+01,6.493037211111114004e+01,6.917838579629629692e+01,6.615465497222220392e+01,6.820307037037035514e+01,8.732621018518520941e+03,7.338879342592593957e+01,7.149855305555556129e+01,5.754316694444445091e+01
1.000000000000000000e+00,1.538753055555555620e+05,3.001400916666666035e+03,-1.873523855555556139e+01,5.905669074074070522e+03,-6.627206697222221976e+01,1.403952452777778035e+02,2.911278278703704814e+01,7.766180370370374476e+03,-4.021421601851851335e+01,1.005886535092592311e+02,1.416693150925925409e+02,1.813607912037037124e+02,2.034841153703704038e+02,7.606297037037035807e+03,1.474683196296297361e+01,9.772644150925925999e+01,1.438465972222222717e+02,1.557109981481481782e+02,1.241375352777778147e+02,1.210220816666666224e+02,8.498622962962965175e+03,1.783656724999999810e+01,1.193976977222222189e+02,1.546918498148147876e+02,1.319103969444444431e+02,1.100080012249999868e+02,1.029742231481481213e+04,1.996004890092592348e+02,1.054123314814814876e+02,9.872590374999997209e+01
1.000000000000000000e+00,1.521922500000000000e+05,2.220677157407407776e+03,-3.658581662129628143e+01,2.659848166666666202e+03,-4.943577447222220655e+01,-4.013079565740740406e+01,7.956291592592593886e+00,3.820255370370369292e+03,-6.124434583333331972e+01,-1.194278907407407253e+01,3.906663641666665399e+01,-1.293228225925925479e+01,8.477362157407411303e+01,5.504764722222224918e+03,-6.836872657407401732e+01,1.891875398148148335e+01,6.910718238888888720e+01,4.341673537962964247e+01,-4.190042777777774674e+00,1.028556666666666359e+02,7.742036944444444998e+03,-8.831287925925926174e+01,7.434904704629629180e+01,8.679554255555557063e+01,4.704003018518519497e+01,6.928671425925926997e+01,9.056615277777778829e+03,6.293200546296296949e+01,7.835004608333331078e+01,9.097977500000003204e+01
1.000000000000000000e+00,4.251776333333332877e+04,6.088085000000002083e+02,9.531187266666668378e+00,3.376153100000000791e+02,-2.352041666666667297e+01,5.566061899999999341e+00,6.494887966666667012e+00,1.056033066666666627e+03,-3.007775733333333079e+01,1.199205233333333354e+01,5.084924366666665918e+00,3.338578766666666553e+01,1.661179586666666452e+01,2.281166900000000624e+03,-9.185405666666665070e+01,1.375034849999999942e+01,9.559898999999999702e+00,3.612841473333333653e+01,7.730181166666666570e+01,6.027978759999999170e+01,4.177842666666665536e+03,-7.061055000000000348e+01,8.192568466666666893e+01,9.376938999999998714e+01,8.142951833333333411e+01,1.494122400000000184e+01,3.894036000000000058e+03,4.010967900000000697e+01,9.937953333333332750e+01,1.181400296666666492e+02
1.000000000000000000e+00,1.522022592592592700e+05,2.183057546296297005e+03,1.841421121296296448e+01,1.550757518518519419e+03,-2.603932057407406830e+01,2.234329992685185573e+01,3.627595087037038013e+01,2.873683185185184357e+03,-5.370453148148149580e+01,2.784822643518518248e+01,2.000922113120369872e+01,3.454816170370369832e+01,1.660037912962962636e+01,4.943291851851852698e+03,-1.038907494444444808e+02,5.694440699074072398e+01,2.678128435185183420e+01,6.434342361111106356e+01,6.923252499999998122e+01,5.976341592592588370e+01,7.202642962962959245e+03,-8.309564194444440943e+01,7.872437481481482280e+01,5.912998033333332160e+01,9.110722000000004073e+01,7.734498420370367455e+01,7.869390740740737783e+03,2.888123793518520088e+01,6.875407470648147523e+01,9.625060083333329430e+01
1.000000000000000000e+00,1.671107037037037080e+05,3.752805454629630731e+03,7.703856790370373631e+01,2.837350101851852287e+03,7.531222768518516375e+01,-5.987205152777777073e+01,1.427952486481480889e+02,1.678430972222222408e+03,7.886137330555554570e+01,1.352921931481481899e+01,3.666983822222221789e+01,-9.220005024074076516e+00,7.028072814814815672e+01,2.008561870370370116e+03,5.238908425925925982e+00,-4.738960647222220501e+01,9.802593445370369807e+01,1.213246039814814381e+01,3.817919145925925761e+01,-2.191637055555556302e+01,2.257702407407407463e+03,4.657955555555542970e-01,3.912912583333335448e+01,5.598100000000004739e-01,-3.511969388888888322e+00,-2.354850590740740301e+01,6.149950370370371274e+03,5.259717712962963532e+01,2.504733435185186607e+01,-4.925862629629629197e+01
1.000000000000000000e+00,3.215388148148148321e+05,4.006917305555556959e+04,-3.170492481481479672e+02,6.116267870370375022e+04,6.859826416666669502e+03,-1.041722796296295746e+04,7.541873333333333903e+03,2.212132194444444758e+04,8.951136111111111404e+01,-1.645745134259258066e+03,2.702423166666666475e+03,1.235382814814815220e+03,4.893451203703702390e+02,1.533307064814814657e+04,1.395224435185185030e+03,-1.008896349907407625e+03,1.437818907407407778e+03,5.020443407407407221e+01,1.009172615740740639e+03,-1.080008175925925684e+02,1.137607787037036724e+04,7.874245129629628082e+02,7.257114444444449930e+01,3.436133611111110895e+02,4.524768333333333317e+02,1.294951592592592533e+02,1.198294731481481722e+04,1.039928662962963017e+03,4.601041833333334239e+02,6.615578499999999451e+01
1.000000000000000000e+00,1.555034537037037080e+05,3.115693842592591409e+03,2.600231472222219509e+00,2.916112851851849427e+03,-2.369049159351852651e+01,1.334536463888888846e+01,5.661809074074074744e+01,3.825306481481482024e+03,-3.732956231481481524e+01,3.493576340740741415e+01,5.710997339074070567e+01,5.843467526851853222e+01,8.113436749999999620e+01,4.631236851851851497e+03,-5.487469762962965802e+01,2.531478915740739666e+01,4.425773691666667986e+01,6.556884117592591110e+01,4.055171564814811092e+01,8.509980962962966089e+01,6.934792592592595611e+03,-9.105397398148151922e+01,5.826398232685183842e+01,1.026397589814814353e+02,7.048501787037034205e+01,8.654382761111109801e+01,9.241438425925924093e+03,8.710576113888886596e+01,1.006731611481481536e+02,1.200597517222221597e+02
1.000000000000000000e+00,1.686990462962962920e+05,4.130622314814814672e+03,1.271310722222222722e+02,2.918207361111109549e+03,8.026097685185186492e+01,-2.951842675925926684e+01,1.520382138888888619e+02,1.958074435185184484e+03,1.059565759259258897e+02,3.604728475925925579e+01,4.765414750000000055e+01,-1.197007851851852323e+00,9.030666240740744399e+01,2.405074666666667326e+03,3.234906046296295301e+01,-3.893942657407406216e+01,1.235383398148147620e+02,1.753919563888887012e+01,5.398769527777777455e+01,-1.719785296296297616e+01,1.450721935185185657e+03,8.924570277777776539e+01,3.365949750000001472e+01,1.617010120370370885e+01,1.385092087037036990e+01,-5.053591203703702739e+00,4.132397870370367855e+03,3.132065037037037669e+01,3.075320462962965706e+01,-3.875360135185187715e+01
1.000000000000000000e+00,1.666978333333333430e+05,3.637295400000000427e+03,6.732014398148152168e+01,2.757539759259259881e+03,6.625169160185184580e+01,-6.087984854629629439e+01,1.351766937592592797e+02,1.652259712962963249e+03,7.553796394537037884e+01,1.174301410185185013e+01,3.474787390740740278e+01,-1.132045813888889008e+01,6.654549166666664917e+01,2.048327518518519355e+03,-2.250472898148147216e+00,-4.604617962962962707e+01,9.028911046296298082e+01,7.972834861111109284e+00,3.420158448148148977e+01,-2.909755509259260364e+01,2.584193703703702340e+03,-1.827266101851852653e+01,4.912422989814817953e+01,-1.810924185185184720e+00,-4.892531311111111947e+00,-3.062530730555555181e+01,6.788455092592595975e+03,6.949028824074071053e+01,2.774499422222223188e+01,-4.963212424074075102e+01
1.000000000000000000e+00,1.533360280373831920e+05,2.126443411214952448e+03,-7.476202887850469381e+00,2.181161102803737322e+03,-7.965693401869161505e+01,3.399522159813084698e+01,2.143398569158878786e+01,4.705847289719627952e+03,-1.214368228411214972e+02,3.971676294392522522e+01,2.733044594392522342e+01,9.371410802429905118e+01,1.335787666355140004e+02,5.997526915887848190e+03,-1.231328930467289950e+02,8.526546551401869678e+00,5.560278209345796085e+01,8.428483809345794953e+01,1.194419976074766510e+02,1.134308145794392431e+02,8.169258691588780493e+03,-1.328826546728971891e+02,2.695775000000000432e+01,1.253585052336448484e+02,1.286789234579439665e+02,1.426499453738317982e+02,1.007636373831775927e+04,2.932701026168223990e+01,1.365619179906542229e+02,1.628996529906542321e+02
1.000000000000000000e+00,1.652003981481481460e+05,3.289275768518519726e+03,3.875976796296295390e+01,2.567155805555555617e+03,4.378386823148149176e+01,-4.971412602777776613e+01,1.136674850277777864e+02,1.641033842592593146e+03,6.571309194444445723e+01,1.168207751851852017e+01,3.693677921296294642e+01,-9.000900212962964275e+00,5.600641722222222540e+01,2.237092379629630159e+03,-1.446686173148147958e+01,-2.909959856388889321e+01,7.187159638888886093e+01,2.776388092592590784e+00,2.424630675925925871e+01,-3.142412533333333613e+01,2.459162777777778047e+03,-2.810907343703702566e+01,3.297116540740740476e+01,3.619032064814815541e+00,3.139416620370369948e+00,-1.715334114814814725e+01,5.687044629629631345e+03,2.276874861111111059e+01,2.594732351851853025e+01,-2.428009750000000722e+01
1.000000000000000000e+00,1.532433364485981292e+05,2.268226794392523061e+03,-1.066550373831775422e+00,2.955535252336447684e+03,-4.976102205140184509e+01,5.289714211214951689e+01,7.101124096261679597e+01,3.596298691588783186e+03,-4.479928831775700360e+01,3.373110783177570937e+01,8.853250514953272443e+01,5.087728797196259478e+01,3.280690074766354769e+01,4.958725233644857326e+03,-1.077249168224298899e+02,5.590248196261683944e+01,5.513964077943924025e+01,5.937731523364484332e+01,4.617356242990656057e+01,4.939257289719625987e+01,8.298522897196260601e+03,-1.403349264485981394e+02,1.045816815887850595e+02,7.783194185981304258e+01,8.356904495327106019e+01,1.006723069158878303e+02,9.494538878504676177e+03,8.666729692523367135e+01,8.375589553271031207e+01,1.046088742056075489e+02
1.000000000000000000e+00,1.526350462962962920e+05,2.308549425925924879e+03,1.007802736111110953e+01,2.536329629629629380e+03,-5.989606907407406311e+01,1.542362796296296601e+01,2.065060636111111236e+01,3.911570462962963575e+03,-7.869582968518517418e+01,2.313377727777778858e+01,7.540751898148148946e+00,4.469639079629631340e+01,1.481285407407407462e+01,5.116806018518520432e+03,-7.857140215740740530e+01,1.626746307407407599e+01,1.868542185648147935e+01,5.089529231481482441e+01,3.924727222222221457e+01,6.573858502777774504e+01,6.526070370370366618e+03,-5.109260120370368696e+01,3.514619783333333203e+01,4.297196027777776095e+01,4.388346723148147532e+01,3.848198080555555833e+01,7.164214629629630508e+03,4.395004083333332545e+01,3.957222842592594958e+01,3.659232375925926561e+01
1.000000000000000000e+00,1.567809074074074160e+05,3.916737953703702260e+03,4.781121944444448602e+00,6.786864907407404644e+03,2.654065416666667332e+01,6.832988805555554279e+01,6.485081899999998711e+01,6.696390740740745059e+03,2.093181861111111530e+01,1.429091281018518487e+02,5.531177597222220754e+01,9.703108196296294352e+01,1.112431437037036659e+02,6.979221296296298533e+03,-1.941648443518517553e+01,8.241827972222219501e+01,8.824778215740737153e+01,9.343897509259258527e+01,9.306092277777776189e+01,9.626568055555550529e+01,8.575497129629629853e+03,-1.493354638888889419e+01,9.951786742592588553e+01,1.178500337962963016e+02,9.785704703703703444e+01,1.420403745370370245e+02,1.101299509259259503e+04,1.752360914870370721e+02,1.343619285555556075e+02,1.974122697222222769e+02
1.000000000000000000e+00,2.012692685185185110e+05,4.770661203703703904e+03,9.075392814814811970e+01,2.914016129629630541e+03,3.737984683333333180e+01,-1.680834370370370934e+01,1.089908835185186007e+02,2.750396740740740370e+03,3.306309518518519042e+01,4.311077101851852689e+01,-3.473594629629629793e+01,2.465167962962962278e+01,5.577958157407407924e+01,3.371682722222222765e+03,-6.625252574074076506e+01,-5.883146203703703669e+00,8.402093148148148316e+01,1.597445455555554439e+01,8.569562064814817859e+01,-3.896026027777779177e+01,5.739643981481482115e+03,5.132200351851852815e+01,1.563771357407407834e+02,5.689627703703701656e+01,4.621236833333335881e+01,-6.200121212962962147e+01,7.126098240740743677e+03,7.023611935185182631e+01,6.968541416666668908e+01,-4.699001574074075904e+01
